filename,xmin,xmax,ymin,ymax,xcentre,ycentre,w,h
119BwbfcWkg8y_Yavm6XglO88Tr1NBN.jpg,346,792,430,498,569.0,464.0,446,68
12ncTk4oEw5LEWCO2MCXNufQ1JiHY5f.jpg,463,687,459,508,575.0,483.5,224,49
13zzBQRw8KphQ=HydFTJzl4LjDIImtq.jpg,451,834,474,541,642.5,507.5,383,67
14JTbKeSfXlQI5LTRI2hGsNLzkt=5=KE.jpg,482,886,416,484,684.0,450.0,404,68
14l7kPS=Vkn_ZMJurMhkib11ai_sdt.jpg,543,972,427,504,757.5,465.5,429,77
15ed9Q7NJFrKTuRPJpTt1xzNe3Jt2Um.jpg,388,986,529,615,687.0,572.0,598,86
16CxY79L8iCpzqgm4w5LJt83tbfam7W.jpg,374,922,456,543,648.0,499.5,548,87
17BGh2RDeN6vb7ncixrOpfbdvJSDYi.jpg,487,899,443,519,693.0,481.0,412,76
18KuUs3oxI3Cng7ka1QKvNmxgMvGpUIO.jpg,409,919,464,540,664.0,502.0,510,76
18NUqv=j7K7vao6QOIUWtcmbGBLf1cOg.jpg,360,845,442,519,602.5,480.5,485,77
18SfMuQBQxkPP7X9P61=aE=jHpmpOm7.jpg,319,776,423,514,547.5,468.5,457,91
19Qpwl75NnvUiQ7MWx=JeM8cBkZNFo.jpg,414,802,515,587,608.0,551.0,388,72
1=rG9a2HyzBVNe3yFmaXMiyv7Zn5FEs.jpg,305,1156,610,740,730.5,675.0,851,130
1apO5KVnaKQDI=8sR_BTFdhRbbHoFR.jpg,495,776,417,475,635.5,446.0,281,58
1auCBCzexDzmZQqXbL4hJ7ECFOKdjZB.jpg,333,756,421,487,544.5,454.0,423,66
1aYjlW8l9YPOtc7evIsFaOCFtUgzRr.jpg,411,864,435,506,637.5,470.5,453,71
1B9xCdBRh7ZSYWJ9qiCSwtZHSep.jpg,367,805,427,497,586.0,462.0,438,70
1BuxTWPTwDw16DRPnaW1G_IULUGQwR.jpg,263,819,462,548,541.0,505.0,556,86
1c=jThBTPfK9FzFnvsQMaB2VQfIhmog.jpg,382,765,475,547,573.5,511.0,383,72
1ccxKVI1cN167=6SqGYBhQIfaf_qJ8.jpg,367,938,477,558,652.5,517.5,571,81
1cJOwHkxOFllrFdO45apVGoQUpJg6r9.jpg,320,903,474,558,611.5,516.0,583,84
1cJqrgLNlitg5d6NYuwmNJioDewoVtT4.jpg,371,844,437,530,607.5,483.5,473,93
1ckGxU8D2HTouLknd1kP5X=hHDvsT.jpg,297,1079,472,597,688.0,534.5,782,125
1cKZU=nPgon8=FUBfV6GfnZQpJiD3Ku.jpg,302,771,445,516,536.5,480.5,469,71
1cvGEWPEBZmglgCw=k2CnzfrDKfNl97.jpg,437,722,428,485,579.5,456.5,285,57
1D7qhTUcfTYpykzOWX314gSvL5=wI1S.jpg,433,786,485,553,609.5,519.0,353,68
1DlOnSCqgsraUY8yvR9wtrpp7gf2hEz3.jpg,349,756,446,508,552.5,477.0,407,62
1dOvmKDNJkpmz2eJWzq8Ko9iTjSMjD1k.jpg,471,890,418,484,680.5,451.0,419,66
1dWPrtKh3IDRpVBtUpEs3d=W8KItwtoR.jpg,296,646,459,523,471.0,491.0,350,64
1EmSC7QS8TF2T=2bPEwBVevZqeQqFfM.jpg,341,753,425,488,547.0,456.5,412,63
1ePPbbHcvot3_H26DUNSPumJkscncd.jpg,408,844,423,498,626.0,460.5,436,75
1ErKnvr675YiCUEXyMlI85uEHIQokpM.jpg,367,911,459,542,639.0,500.5,544,83
1eSUUNh8CZJutqjb24PVykiEko8foP7n.jpg,373,884,459,540,628.5,499.5,511,81
1eTmGlU6tkhqv8b1qb7kkhOl9r2V1sd.jpg,359,1133,555,676,746.0,615.5,774,121
1Feik5n1VVW5MW1kFTBGIz3vrXxowmH.jpg,365,665,440,496,515.0,468.0,300,56
1fqBeegV27SCxXPKbmo8QZ6fUtTqz.jpg,394,789,418,479,591.5,448.5,395,61
1fSRMZOZBSxXM6UQeWJ4LF4Uir2itl1.jpg,300,776,448,521,538.0,484.5,476,73
1fuoTTeFjzo7NzBLMjOefZMKPVn8Ru.jpg,282,846,467,559,564.0,513.0,564,92
1FZrSRno679cC8mGYGRKMHtkQe2jKLvF.jpg,450,786,448,510,618.0,479.0,336,62
1G5r9iiVUeNn5oLn1SMkwPh1WhDD5Bg.jpg,349,655,446,504,502.0,475.0,306,58
1GMbdDqDJYd4piVDbmrUgx3ZV8eiLjqD.jpg,331,903,515,596,617.0,555.5,572,81
1GOKOGXOiYzx4gHqhFi9cwvISLpm_gva.jpg,400,991,525,608,695.5,566.5,591,83
1I5BjnSjr5jef84SRn2xqGDdvWUsmx.jpg,268,731,452,522,499.5,487.0,463,70
1jEgTF7DwChiMTWBiUCQIfCdpWKzDp8.jpg,420,821,416,481,620.5,448.5,401,65
