filename,xmin,xmax,ymin,ymax,xcentre,ycentre,w,h
11cOBn_d6c_kbVxW7d4_munMeM_apqb.jpg,466,743,426,481,604.5,453.5,277,55
128hBWgWFzLrEpY5vqkaZ4nGB3Qxj1.jpg,466,915,460,531,690.5,495.5,449,71
12cDKZeTduLtHUcVapMqYdRb_fdZcdS.jpg,378,813,420,483,595.5,451.5,435,63
12S=wvzN=vtCILWmMYQ7wf3qmSKH9V.jpg,351,735,413,475,543.0,444.0,384,62
132FyevxyaRyVUStkEu7ciXHVLsr_4vq.jpg,360,888,442,519,624.0,480.5,528,77
13dsjukXXqfVKS_SSwLumVblLSxSZK5.jpg,392,798,419,483,595.0,451.0,406,64
13tOBFk2ypzlGsHQmGgJlZ6abmFwi.jpg,406,863,459,537,634.5,498.0,457,78
14djU15vgmZQmztXNKGXlk18EuHX5O3.jpg,417,986,466,553,701.5,509.5,569,87
15d8XngYdUk2Rc3h7RWX8EBUDrFgJQ.jpg,368,895,491,571,631.5,531.0,527,80
168gIPfBqix3Wp1oFK1EHiT1H_2WrW4.jpg,421,817,419,481,619.0,450.0,396,62
16=ZhiEgHRC2_75tEI_XC=wBdvbUfqZ.jpg,65,900,562,676,482.5,619.0,835,114
16emhJ2=7_3LXnqj2ZQhLuoG4JuEM.jpg,425,917,451,525,671.0,488.0,492,74
18yWP9vCpPENPXZeUTzIYI53QzJYGXO2.jpg,383,857,440,513,620.0,476.5,474,73
199bxSoSRTR9UHl7OKNEvO9Uns9e1nR.jpg,349,816,503,585,582.5,544.0,467,82
19n2Q8i28OxihxdlxYKFHIjq5vH4U6.jpg,432,886,434,520,659.0,477.0,454,86
19UlmCKxSvW4nSNOq52bnmQjq4k63ws.jpg,442,911,476,550,676.5,513.0,469,74
1=5f27BW7RgtxbqV5tCETsLIn=lrI.jpg,401,800,411,472,600.5,441.5,399,61
1=gBwCI73dqQWzgWhafK6tl2t51DxnP.jpg,411,803,485,555,607.0,520.0,392,70
1aGzw1GLL6QdXkOTy4xY7_EJc5hUTBVO.jpg,384,855,436,526,619.5,481.0,471,90
1aLBp8kut_WQcscZa5ErGfX3shQK6PX_.jpg,411,808,442,513,609.5,477.5,397,71
1bbOqo8gfxp6tnbkC6HnfXzt8sPPtDZ.jpg,379,761,503,575,570.0,539.0,382,72
1bLKjC4CoUxV1ubmijPNSy5FRIxa.jpg,407,723,468,526,565.0,497.0,316,58
1BXx8kLY3uO4Ehjcp8KpzI3p2qXo8mo8.jpg,398,864,444,512,631.0,478.0,466,68
1Ca7TMPqNXOk7GThxaUpstlLsusCMjha.jpg,382,914,480,564,648.0,522.0,532,84
